srch_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score,prop_accesibility_score,prop_log_historical_price,price_usd,promotion_flag,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,booking_bool
3346,2,3,1,0,0,5,85,0,1,1,0,1,1,0
3346,3,4,1,0,0,4,79,0,1,1,0,1,1,1
3346,2,2,1,2,0,5,80,0,1,1,0,1,1,0
3556,4,5,1,2,0,6,245,0,7,3,0,1,0,1
3556,3,4,1,2,0,5,223,0,7,3,0,1,0,0
3556,3,3,0,1,0,6,223,0,7,3,0,1,0,0
3556,2,3,0,2,0,5,214,0,7,3,0,1,0,0
3946,2,3,1,2,0,4,55,0,27,2,0,1,1,0
3946,2,3,1,1,0,4,44,0,27,2,0,1,1,0
3946,3,3,0,1,0,5,79,0,27,2,0,1,1,0
3946,3,3,1,2,0,4,89,0,27,2,0,1,1,0
3946,3,2,1,1,0,4,59,0,27,2,0,1,1,0
3946,2,3,1,0,0,4,47,0,27,2,0,1,1,1
4079,4,5,1,0,0,6,297,0,0,1,0,1,0,0
4079,4,5,1,3,0,5,138,0,0,1,0,1,0,0
4079,4,3,1,2,0,5,111,1,0,1,0,1,0,0
4079,4,4,1,3,0,5,138,0,0,1,0,1,0,0
4079,4,5,0,3,0,5,208,0,0,1,0,1,0,0
4079,3,4,1,2,0,5,74,1,0,1,0,1,0,0
4079,4,4,1,3,0,5,118,0,0,1,0,1,0,0
4079,2,5,1,3,0,5,82,0,0,1,0,1,0,0
4079,3,3,1,3,0,5,88,0,0,1,0,1,0,0
4079,3,4,1,3,0,5,106,1,0,1,0,1,0,0
4079,2,4,1,2,0,5,74,0,0,1,0,1,0,0
4079,4,4,1,3,0,5,138,0,0,1,0,1,0,0
4079,2,4,1,2,0,5,64,0,0,1,0,1,0,0
4079,3,4,1,3,0,5,104,0,0,1,0,1,0,0
4079,3,4,0,2,0,5,88,0,0,1,0,1,0,0
4079,3,3,1,3,0,5,79,0,0,1,0,1,0,0
4079,4,5,1,2,0,5,218,0,0,1,0,1,0,0
4079,3,5,1,3,0,5,129,0,0,1,0,1,0,0
4079,4,4,1,2,0,6,188,0,0,1,0,1,0,0
4079,4,5,1,2,0,6,218,0,0,1,0,1,0,0
4079,3,4,1,2,0,5,119,0,0,1,0,1,0,0
4079,3,3,1,0,0,5,68,0,0,1,0,1,0,1
4079,4,5,0,3,0,5,178,0,0,1,0,1,0,0
4079,4,4,1,4,0,5,93,1,0,1,0,1,0,0
4079,5,5,1,5,0,6,198,1,0,1,0,1,0,0
4079,3,5,1,4,0,5,90,1,0,1,0,1,0,0
4079,5,5,1,5,0,6,179,1,0,1,0,1,0,0
4079,4,4,0,5,0,5,101,1,0,1,0,1,0,0
4079,3,4,1,4,0,5,79,0,0,1,0,1,0,0
4079,5,5,0,5,0,6,221,1,0,1,0,1,0,0
4079,4,5,0,4,0,6,208,0,0,1,0,1,0,0
4084,3,4,1,3,0,0,99,0,2,1,1,2,1,0
4084,3,5,1,2,0,0,99,0,2,1,1,2,1,0
4084,3,5,1,2,0,0,124,0,2,1,1,2,1,0
4084,3,5,1,2,0,0,109,0,2,1,1,2,1,1
4084,3,4,1,2,0,0,169,0,2,1,1,2,1,0
4256,4,5,1,4,0,6,280,0,2,2,1,1,1,0
4256,4,5,1,2,0,5,114,0,2,2,1,1,1,0
4256,5,5,1,4,0,6,294,0,2,2,1,1,1,0
4256,5,5,1,3,0,5,569,0,2,2,1,1,1,0
4256,4,4,1,3,0,5,114,0,2,2,1,1,1,0
4256,4,4,1,4,0,5,114,0,2,2,1,1,1,0
4256,3,5,0,3,0,5,178,0,2,2,1,1,1,0
4256,4,4,1,2,0,5,127,0,2,2,1,1,1,0
4256,4,4,1,4,0,5,178,0,2,2,1,1,1,1
4314,4,3,0,4,0,6,226,0,7,1,1,1,0,0
4314,4,5,0,4,0,6,275,0,7,1,1,1,0,0
4314,5,5,1,4,0,6,217,1,7,1,1,1,0,0
4314,4,5,0,4,0,6,231,1,7,1,1,1,0,0
4314,5,5,1,4,0,6,495,0,7,1,1,1,0,0
4314,5,5,1,4,0,6,229,1,7,1,1,1,0,0
4314,4,5,1,4,0,6,239,0,7,1,1,1,0,0
4314,2,4,0,4,0,5,149,0,7,1,1,1,0,0
4314,4,5,1,4,0,6,249,0,7,1,1,1,0,0
4314,3,5,0,4,0,6,179,0,7,1,1,1,0,0
4314,3,3,1,4,0,5,149,0,7,1,1,1,0,1
4314,4,4,0,4,0,5,149,1,7,1,1,1,0,0
4314,4,5,0,4,0,6,325,0,7,1,1,1,0,0
4314,4,5,0,4,0,6,224,1,7,1,1,1,0,0
4314,4,5,1,4,0,6,269,1,7,1,1,1,0,0
4314,3,5,1,4,0,6,299,0,7,1,1,1,0,0
4314,4,5,1,4,0,6,299,0,7,1,1,1,0,0
4314,4,5,1,4,0,6,224,1,7,1,1,1,0,0
4314,4,5,0,4,0,6,229,0,7,1,1,1,0,0
4716,4,4,1,3,0,5,85,0,4,2,0,1,0,0
4716,4,4,1,3,0,5,83,0,4,2,0,1,0,0
4716,4,4,0,4,0,6,152,0,4,2,0,1,0,0
4716,3,3,0,3,0,5,49,1,4,2,0,1,0,0
4716,5,5,0,4,0,6,259,0,4,2,0,1,0,0
4716,5,5,0,4,0,6,353,0,4,2,0,1,0,0
4716,3,4,1,3,0,5,69,0,4,2,0,1,0,0
4716,4,4,0,4,0,5,124,0,4,2,0,1,0,0
4716,2,5,0,4,0,5,113,0,4,2,0,1,0,1
4716,4,5,0,3,0,5,145,1,4,2,0,1,0,0
4716,4,4,0,4,0,5,107,0,4,2,0,1,0,0
4716,1,4,0,3,0,5,71,0,4,2,0,1,0,0
4716,4,4,0,4,0,5,101,0,4,2,0,1,0,0
4716,5,5,1,3,0,6,165,0,4,2,0,1,0,0
4716,4,4,1,4,0,5,105,0,4,2,0,1,0,0
4716,3,5,0,3,0,5,78,0,4,2,0,1,0,0
4716,4,4,0,4,0,5,100,1,4,2,0,1,0,0
4716,2,3,0,3,0,5,60,0,4,2,0,1,0,0
4716,4,5,0,4,0,5,108,0,4,2,0,1,0,0
4716,3,4,0,3,0,5,61,0,4,2,0,1,0,0
4716,4,5,1,4,0,5,117,0,4,2,0,1,0,0
4716,5,5,1,3,0,6,186,0,4,2,0,1,0,0
4716,4,4,1,3,0,5,117,0,4,2,0,1,0,0
4716,4,5,0,3,0,5,278,0,4,2,0,1,0,0
4716,4,4,0,4,0,5,95,0,4,2,0,1,0,0
4716,4,4,0,4,0,5,113,0,4,2,0,1,0,0
4762,4,3,1,2,0,0,104,1,0,2,0,1,0,0
4762,4,4,1,3,0,0,109,1,0,2,0,1,0,0
4762,4,3,1,3,0,0,99,0,0,2,0,1,0,0
4762,4,3,1,3,0,0,130,0,0,2,0,1,0,0
4762,4,4,1,3,0,0,119,0,0,2,0,1,0,0
4762,3,5,1,2,0,0,209,0,0,2,0,1,0,0
4762,4,4,1,3,0,0,110,0,0,2,0,1,0,1
4762,4,4,1,2,0,0,150,0,0,2,0,1,0,0
4762,4,5,1,3,0,0,179,0,0,2,0,1,0,0
4762,4,4,1,3,0,0,149,0,0,2,0,1,0,0
4762,4,3,1,1,0,0,113,1,0,2,0,1,0,0
4762,4,4,1,3,0,0,109,0,0,2,0,1,0,0
4762,2,3,1,2,0,0,80,0,0,2,0,1,0,0
4762,3,3,0,2,0,0,104,0,0,2,0,1,0,0
4762,2,3,1,3,0,0,95,0,0,2,0,1,0,0
4762,2,3,1,3,0,0,119,0,0,2,0,1,0,0
4762,3,4,1,2,0,0,129,1,0,2,0,1,0,0
4762,3,5,1,2,0,0,129,0,0,2,0,1,0,0
4762,3,4,1,3,0,0,118,0,0,2,0,1,0,0
4762,3,4,1,3,0,0,105,0,0,2,0,1,0,0
4762,4,4,1,2,0,0,129,0,0,2,0,1,0,0
4762,3,4,1,3,0,0,126,1,0,2,0,1,0,0
4762,3,3,1,3,0,0,129,0,0,2,0,1,0,0
4762,2,4,1,3,0,0,56,0,0,2,0,1,0,0
4762,4,5,1,2,0,0,135,1,0,2,0,1,0,0
4762,2,3,1,3,0,0,100,0,0,2,0,1,0,0
4762,3,4,1,1,0,0,129,0,0,2,0,1,0,0
4762,2,3,1,2,0,0,88,0,0,2,0,1,0,0
4762,4,5,1,1,0,0,295,0,0,2,0,1,0,0
4762,2,3,1,2,0,0,130,0,0,2,0,1,0,0
4762,3,5,1,2,0,0,229,0,0,2,0,1,0,0
4762,4,4,1,2,0,0,169,0,0,2,0,1,0,0
4849,4,5,1,1,0,5,81,0,4,2,0,1,0,0
4849,3,5,1,0,0,5,52,0,4,2,0,1,0,0
4849,3,5,1,1,0,5,55,0,4,2,0,1,0,0
4849,3,5,1,0,0,5,90,0,4,2,0,1,0,0
4849,3,4,1,1,0,5,59,1,4,2,0,1,0,0
4849,3,5,1,0,0,5,79,0,4,2,0,1,0,0
4849,3,5,0,0,0,5,60,0,4,2,0,1,0,0
4849,3,3,1,1,0,4,61,0,4,2,0,1,0,0
4849,4,4,0,0,0,5,89,0,4,2,0,1,0,1
4919,2,4,1,2,0,4,62,0,34,2,2,1,0,1
4919,2,3,1,1,0,4,62,0,34,2,2,1,0,0
4919,2,3,1,1,0,4,49,0,34,2,2,1,0,0
4919,3,4,1,3,0,4,99,0,34,2,2,1,0,0
4919,3,5,1,3,0,5,85,0,34,2,2,1,0,0
4919,3,5,1,3,0,5,72,0,34,2,2,1,0,0
4919,3,5,1,2,0,5,79,0,34,2,2,1,0,0
4919,3,4,1,1,0,5,92,0,34,2,2,1,0,0
4919,3,5,1,2,0,5,75,0,34,2,2,1,0,0
4919,3,4,1,1,0,4,65,0,34,2,2,1,0,0
4939,4,5,1,3,0,0,279,0,9,2,0,1,0,0
4939,5,5,1,3,0,0,495,0,9,2,0,1,0,0
4939,4,5,1,3,0,0,399,1,9,2,0,1,0,0
4939,3,4,0,3,0,0,179,1,9,2,0,1,0,1
4939,3,5,0,2,0,0,155,0,9,2,0,1,0,0
4939,5,5,1,2,0,0,239,0,9,2,0,1,0,0
4939,4,4,0,0,0,0,239,0,9,2,0,1,0,0
4939,2,4,1,2,0,0,63,0,9,2,0,1,0,0
4939,3,5,1,2,0,0,119,0,9,2,0,1,0,0
4939,3,3,1,2,0,0,70,0,9,2,0,1,0,0
4939,3,5,1,2,0,0,103,0,9,2,0,1,0,0
4939,3,4,1,2,0,0,125,0,9,2,0,1,0,0
4939,3,5,1,2,0,0,109,0,9,2,0,1,0,0
4939,5,5,1,2,0,0,359,0,9,2,0,1,0,0
4939,3,5,1,0,0,0,104,0,9,2,0,1,0,0
4939,2,3,1,1,0,0,65,0,9,2,0,1,0,0
4939,2,4,1,3,0,0,59,0,9,2,0,1,0,0
5214,2,3,1,2,0,5,157,0,148,2,2,1,1,1
5214,2,3,0,1,0,4,179,0,148,2,2,1,1,0
5214,3,4,1,1,0,5,137,0,148,2,2,1,1,0
5214,2,2,1,1,0,5,200,0,148,2,2,1,1,0
5214,2,3,1,1,0,4,125,0,148,2,2,1,1,0
5214,2,3,1,0,0,4,110,0,148,2,2,1,1,0
5214,2,3,1,2,0,5,144,0,148,2,2,1,1,0
5214,3,5,0,1,0,5,135,0,148,2,2,1,1,0
5214,2,2,0,0,0,4,147,0,148,2,2,1,1,0
5214,3,4,1,1,0,5,164,0,148,2,2,1,1,0
5214,2,2,1,0,0,5,159,0,148,2,2,1,1,0
5229,3,4,1,4,0,0,61,0,13,2,0,2,1,0
5229,3,2,0,4,0,0,53,0,13,2,0,2,1,0
5229,3,2,0,4,0,0,52,0,13,2,0,2,1,0
5229,4,4,1,4,0,0,122,0,13,2,0,2,1,0
5229,3,4,0,4,0,0,34,1,13,2,0,2,1,0
5229,3,3,1,4,0,0,62,1,13,2,0,2,1,0
5229,5,5,1,4,0,0,212,0,13,2,0,2,1,0
5229,3,4,0,4,0,0,49,0,13,2,0,2,1,0
5229,3,3,0,4,0,0,42,0,13,2,0,2,1,0
5229,3,3,1,4,0,0,64,0,13,2,0,2,1,0
5229,4,3,0,4,0,0,92,0,13,2,0,2,1,0
5229,3,5,0,4,0,0,72,0,13,2,0,2,1,0
5229,3,5,0,4,0,0,49,0,13,2,0,2,1,0
5229,3,4,0,4,0,0,73,0,13,2,0,2,1,0
5229,3,4,0,4,0,0,42,0,13,2,0,2,1,1
5229,3,5,0,4,0,0,57,0,13,2,0,2,1,0
5229,4,4,0,4,0,0,129,0,13,2,0,2,1,0
5229,3,3,0,4,0,0,39,0,13,2,0,2,1,0
5321,3,3,0,4,0,5,69,0,3,2,2,1,1,0
5321,3,3,0,4,0,5,63,1,3,2,2,1,1,1
5321,4,5,0,4,0,5,129,0,3,2,2,1,1,0
5321,4,5,1,0,0,5,105,0,3,2,2,1,1,0
5321,3,4,1,4,0,5,82,1,3,2,2,1,1,0
5321,2,4,0,4,0,5,89,1,3,2,2,1,1,0
5321,4,5,1,4,0,5,129,1,3,2,2,1,1,0
5321,4,5,1,4,0,5,119,0,3,2,2,1,1,0
5321,4,4,0,1,0,5,370,0,3,2,2,1,1,0
5321,3,3,1,3,0,5,99,0,3,2,2,1,1,0
5321,3,4,0,4,0,5,95,0,3,2,2,1,1,0
5321,4,5,1,1,0,5,201,0,3,2,2,1,1,0
5321,4,5,1,4,0,5,118,1,3,2,2,1,1,0
5321,2,3,0,4,0,5,80,0,3,2,2,1,1,0
5321,5,5,0,0,0,6,400,1,3,2,2,1,1,0
5321,4,5,1,0,0,5,98,0,3,2,2,1,1,0
5321,2,3,0,4,0,5,89,0,3,2,2,1,1,0
5321,3,5,1,4,0,5,110,0,3,2,2,1,1,0
5321,2,4,1,2,0,5,100,0,3,2,2,1,1,0
5321,4,5,0,4,0,5,143,1,3,2,2,1,1,0
5321,3,5,0,4,0,5,99,0,3,2,2,1,1,0
5321,2,3,1,0,0,5,75,0,3,2,2,1,1,0
5321,2,4,0,4,0,5,59,0,3,2,2,1,1,0
5321,4,5,0,4,0,5,95,1,3,2,2,1,1,0
5321,3,4,0,4,0,5,89,0,3,2,2,1,1,0
5321,3,4,0,3,0,5,67,1,3,2,2,1,1,0
5321,2,3,1,3,0,4,55,1,3,2,2,1,1,0
5321,3,5,1,0,0,5,109,0,3,2,2,1,1,0
5321,2,4,0,3,0,5,56,1,3,2,2,1,1,0
5321,3,4,1,3,0,5,89,0,3,2,2,1,1,0
5321,3,5,0,4,0,6,293,1,3,2,2,1,1,0
5523,2,4,1,0,0,5,144,0,38,4,0,1,1,1
5523,3,5,1,1,0,5,155,0,38,4,0,1,1,0
5523,2,3,0,1,0,4,70,0,38,4,0,1,1,0
5523,2,2,1,1,0,5,80,0,38,4,0,1,1,0
5523,2,4,1,2,0,4,110,0,38,4,0,1,1,0
5523,3,3,1,1,0,5,146,0,38,4,0,1,1,0
5523,2,4,1,1,0,5,105,0,38,4,0,1,1,0
5523,2,3,1,1,0,4,75,0,38,4,0,1,1,0
5529,3,5,1,3,0,5,94,0,48,3,1,1,1,0
5529,4,4,1,2,0,5,152,0,48,3,1,1,1,0
5529,4,4,1,3,0,5,109,0,48,3,1,1,1,0
5529,3,5,1,3,0,5,99,0,48,3,1,1,1,0
5529,3,5,1,3,0,5,80,0,48,3,1,1,1,0
5529,3,5,1,3,0,5,99,0,48,3,1,1,1,0
5529,3,3,1,3,0,5,102,0,48,3,1,1,1,0
5529,4,4,1,3,0,5,100,0,48,3,1,1,1,0
5529,4,5,1,3,0,5,104,0,48,3,1,1,1,0
5529,3,5,1,3,0,5,104,0,48,3,1,1,1,0
5529,3,5,1,3,0,5,99,0,48,3,1,1,1,0
5529,3,5,1,3,0,5,101,1,48,3,1,1,1,0
5529,3,5,1,3,0,5,110,1,48,3,1,1,1,0
5529,3,4,1,3,0,5,99,0,48,3,1,1,1,0
5529,3,5,1,1,0,5,84,0,48,3,1,1,1,0
5529,3,3,1,3,0,5,79,0,48,3,1,1,1,0
5529,2,4,1,3,0,4,65,0,48,3,1,1,1,1
5529,3,5,1,3,0,5,117,1,48,3,1,1,1,0
5529,4,4,1,2,0,5,73,0,48,3,1,1,1,0
5529,2,3,0,3,0,4,65,0,48,3,1,1,1,0
5529,2,3,1,3,0,4,59,0,48,3,1,1,1,0
5529,3,4,1,3,0,5,79,0,48,3,1,1,1,0
5529,2,4,1,2,0,4,67,0,48,3,1,1,1,0
5529,3,5,1,2,0,5,79,0,48,3,1,1,1,0
5529,3,5,1,2,0,5,93,0,48,3,1,1,1,0
5529,2,3,1,2,0,4,67,0,48,3,1,1,1,0
5529,2,4,1,2,0,5,99,0,48,3,1,1,1,0
5529,2,3,1,1,0,4,59,0,48,3,1,1,1,0
5529,3,3,1,1,0,4,80,0,48,3,1,1,1,0
5529,3,3,1,2,0,5,75,0,48,3,1,1,1,0
5537,4,4,1,2,0,5,172,1,5,2,0,1,0,0
5537,5,5,1,2,0,6,414,0,5,2,0,1,0,0
5537,4,3,1,2,0,6,256,0,5,2,0,1,0,0
5537,4,3,0,2,0,5,153,0,5,2,0,1,0,1
5537,5,5,0,2,0,5,430,0,5,2,0,1,0,0
5537,4,3,0,2,0,4,76,1,5,2,0,1,0,0
5537,4,3,1,1,0,5,121,0,5,2,0,1,0,0
5537,4,3,0,1,0,5,99,0,5,2,0,1,0,0
5537,4,4,0,2,0,4,69,0,5,2,0,1,0,0
5537,3,4,0,1,0,4,67,0,5,2,0,1,0,0
5537,4,5,0,1,0,5,61,1,5,2,0,1,0,0
5537,4,5,0,2,0,5,100,0,5,2,0,1,0,0
5537,3,3,0,1,0,5,88,0,5,2,0,1,0,0
5537,3,5,0,3,0,4,96,0,5,2,0,1,0,0
5537,3,4,0,1,0,5,90,0,5,2,0,1,0,0
5537,3,5,0,1,0,5,91,0,5,2,0,1,0,0
5537,4,5,0,0,0,5,79,0,5,2,0,1,0,0
5537,3,3,1,2,0,5,130,0,5,2,0,1,0,0
5537,5,5,0,1,0,6,250,0,5,2,0,1,0,0
5537,5,5,1,2,0,6,395,0,5,2,0,1,0,0
5537,3,5,0,1,0,5,91,0,5,2,0,1,0,0
